Workout Timestamp,Live/On-Demand,Instructor Name,Length (minutes),Fitness Discipline,Type,Title,Class Timestamp,Total Output,Avg. Watts,Avg. Resistance,Avg. Cadence (RPM),Avg. Speed (mph),Distance (mi),Calories Burned,Avg. Heartrate,Avg. Incline,Avg. Pace (min/mi)
2020-01-30 09:30 (CDT),Live,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2020-01-30 09:18 (CDT),208,116,45%,67,15.58,7.79,282,,,
2020-02-03 11:07 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-01-27 19:19 (CDT),238,132,43%,80,17.63,8.81,322,,,
2020-02-05 09:22 (CDT),On Demand,Alex Toussaint,45,Cycling,Music,45 min Hip Hop Ride,2020-02-03 17:18 (CDT),402,149,43%,85,18.66,13.99,545,,,
2020-02-07 09:33 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-01-28 16:16 (CDT),383,142,49%,69,17.31,12.98,503,,,
2020-02-10 09:27 (CDT),On Demand,Alex Toussaint,30,Cycling,Music,30 min Hip Hop Ride,2020-02-08 15:19 (CDT),252,140,43%,86,18.30,9.15,331,,,
2020-02-12 13:20 (CDT),On Demand,Alex Toussaint,45,Cycling,Music,45 min Hip Hop Ride,2020-02-10 17:20 (CDT),404,150,45%,82,18.48,13.85,556,,,
2020-02-19 09:28 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min Tabata Ride,2020-02-18 19:18 (CDT),306,170,45%,86,19.38,9.69,438,,,
2020-02-21 14:06 (CDT),On Demand,Alex Toussaint,45,Cycling,Theme,45 min Club Bangers Ride,2020-02-15 08:49 (CDT),423,157,44%,86,19.06,14.29,607,,,
2020-02-22 06:40 (CDT),On Demand,Alex Toussaint,30,Cycling,Music,30 min Hip Hop Ride,2020-02-15 15:17 (CDT),231,128,41%,84,17.59,8.79,331,,,
2020-02-25 09:18 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT Ride,2020-02-24 11:17 (CDT),258,143,42%,87,18.10,9.04,369,,,
2020-02-26 09:31 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-02-25 16:18 (CDT),426,158,50%,71,18.38,13.78,611,,,
2020-02-29 07:54 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-02-25 19:20 (CDT),319,177,46%,86,19.74,9.87,458,,,
2020-03-01 07:56 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min Tabata Ride,2020-01-20 11:19 (CDT),282,157,43%,84,18.78,9.39,405,,,
2020-03-03 09:27 (CDT),On Demand,Ben Alldis,30,Cycling,Climb,30 min Climb Ride,2020-03-03 00:50 (CDT),329,183,52%,75,20.27,10.13,472,,,
2020-03-09 09:30 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min Intervals & Arms Ride,2020-03-04 11:19 (CDT),274,152,42%,90,18.82,9.40,393,,,
2020-03-10 15:21 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min Tabata Ride,2020-03-09 11:17 (CDT),301,167,43%,88,18.71,9.35,431,,,
2020-03-13 11:02 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-03-10 16:20 (CDT),450,167,46%,82,19.11,14.33,645,,,
